run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,391,1,14.098734,1.284371,16.315062,10.106449,10.549227,2.314056,4.802242,26.421511,40.569165,35.324571,28.308907,1,1,1,1,0.645851,88.467934,BOTTOM_ROTATED,,108,0,101,0,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,392,1,14.141034,1.670686,25.089789,9.666856,10.119449,0.000000,5.273835,34.756645,46.546780,42.171723,23.712572,1,1,1,0,0.661084,87.557962,BOTTOM_ROTATED,,109,0,101,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,393,1,14.177612,1.017705,16.348897,10.702449,11.174802,0.000000,7.921392,27.051346,39.243853,36.479257,27.412839,1,1,1,0,0.633665,86.690654,BOTTOM_ROTATED,,109,0,101,0,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,394,1,14.211895,0.535723,18.637341,8.559559,8.981227,0.542334,5.455725,27.196900,37.256184,34.205182,29.235336,1,1,1,1,0.587968,83.806112,TOP_HOME,TOP_HOME,109,90,103,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,395,1,14.249752,0.796630,16.791656,11.761560,13.259988,0.000000,6.880985,28.553216,42.609834,37.747313,26.491952,1,1,1,0,0.530085,83.826432,TOP_HOME,,109,90,103,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,396,1,14.289624,1.225760,23.081862,10.746635,11.123413,0.000000,4.253095,33.828497,46.177670,39.732425,25.168361,1,1,1,0,0.578829,86.199425,TOP_HOME,,109,90,103,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,397,1,14.328309,0.719093,20.048009,12.978246,13.461043,0.404926,3.898687,33.026255,47.611317,38.566573,25.929190,1,1,1,1,0.694595,81.024513,TOP_HOME,,109,90,105,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,398,1,14.371373,0.800111,18.352212,17.161211,17.627397,0.000000,6.181151,35.513423,53.940931,42.979593,23.266856,1,1,1,0,0.706781,83.057637,TOP_HOME,,109,90,105,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,399,1,14.413278,0.631741,26.530623,10.039968,10.492153,0.259537,3.856409,36.570591,47.954022,41.815315,23.914683,1,1,1,1,0.722013,77.493263,TOP_HOME,,110,90,107,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,400,1,14.455558,0.768630,21.259565,14.824451,15.274822,0.000000,4.860299,36.084016,52.127468,42.184075,23.705628,1,1,1,0,0.645851,81.468198,TOP_HOME,,110,90,107,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,401,1,14.494712,0.843074,23.534843,9.075189,9.422652,0.939797,4.237243,32.610032,43.815555,39.037796,25.616200,1,1,1,1,0.536178,85.696563,TOP_HOME,,110,90,109,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,402,1,14.542413,0.714463,23.982919,17.106248,17.477582,0.000000,5.387188,41.089167,59.281212,47.576244,21.018893,1,1,1,0,0.587968,76.699084,TOP_HOME,,110,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,403,1,14.580233,1.071408,21.257528,8.927523,9.294097,0.320445,5.634539,30.185051,40.871001,37.682573,26.537466,1,1,1,1,0.639758,66.256781,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,404,1,14.630525,3.000612,31.296329,10.470671,10.902672,0.000000,4.927613,41.767000,55.670284,50.152986,19.938992,1,1,1,0,0.560550,65.132630,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,405,1,14.664279,0.914167,18.334990,8.948671,9.286004,0.000000,5.079187,27.283661,37.483832,33.632219,29.733393,1,1,1,0,0.490481,61.822861,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,406,1,14.705046,1.621556,20.811565,9.647986,10.030301,0.000000,8.172282,30.459551,42.111408,40.654408,24.597579,1,1,1,0,0.563597,54.620831,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,407,1,14.740932,1.224334,21.054305,9.634948,9.763763,0.000000,3.743187,30.689253,41.677350,35.801720,27.931619,1,0,1,0,0.542271,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,408,1,14.773002,0.473204,17.071581,10.258115,10.405783,0.000000,4.012595,27.329696,38.208683,31.975644,31.273803,1,0,1,0,0.505714,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,409,1,14.805931,0.693371,18.353304,9.842190,9.981171,0.000000,3.774891,28.195494,38.870036,32.815903,30.473030,1,0,1,0,0.554457,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,410,1,14.836834,0.793445,16.981471,8.748300,8.898967,0.000000,4.105835,25.729771,35.422183,30.799125,32.468455,1,0,1,0,0.569690,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,411,1,14.871259,0.534297,20.194361,9.610226,9.729172,0.000000,3.849909,29.804587,40.068056,34.320090,29.137453,1,0,1,0,0.597108,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,412,1,14.905602,0.721334,17.079674,8.661949,8.804726,0.000000,7.616577,25.741623,35.267683,34.243071,29.202988,1,0,1,0,0.530085,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,413,1,14.938717,0.564463,19.504083,8.929856,9.054948,0.000000,3.896594,28.433939,38.053350,33.032145,30.273541,1,0,1,0,0.484388,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,414,1,14.970562,0.773315,17.070823,9.368986,9.714097,0.000000,4.165169,26.439809,36.927221,31.742014,31.503987,1,1,1,0,0.444784,42.093636,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,415,1,15.004563,0.691908,16.344433,12.949839,13.074469,0.000000,3.760965,29.294272,43.060649,33.884312,29.512183,1,0,1,0,0.517900,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,416,1,15.037435,0.799297,17.137785,10.531912,10.676116,0.000000,4.137891,27.669697,39.145110,32.768367,30.517236,1,0,1,0,0.533132,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,417,1,15.071843,0.730037,20.425675,9.254893,9.373911,0.000000,3.749835,29.680568,39.784516,34.292534,29.160866,1,0,1,0,0.514853,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,418,1,15.103512,0.830353,17.084192,9.114190,9.255356,0.314926,4.029020,26.198382,36.599017,31.566237,31.679417,1,0,1,1,0.453924,,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,419,1,15.143015,1.015297,17.310137,15.051766,15.238636,0.000000,5.812984,32.361903,48.615836,39.391370,25.386271,1,0,1,0,0.530085,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,420,1,15.175854,0.932074,18.754897,8.764152,8.912171,0.000000,4.102946,27.519049,37.363294,32.723108,30.559444,1,0,1,0,0.411273,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,421,1,15.210162,0.707926,17.210081,10.603171,10.763042,0.000000,5.437447,27.813252,39.284220,34.132793,29.297339,1,0,1,0,0.560550,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,422,1,15.243960,1.084649,19.566935,8.654097,8.785856,0.000000,4.209038,28.221032,38.091537,33.667626,29.702124,1,0,1,0,0.371669,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,423,1,15.276597,0.651297,19.013268,8.921338,9.036374,0.000000,3.776927,27.934606,37.622277,32.490940,30.777811,1,0,1,0,0.438691,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,424,1,15.307950,1.029445,17.140508,8.696244,8.840411,0.000000,4.218224,25.836752,35.706608,31.248588,32.001446,1,0,1,0,0.569690,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,425,1,15.340458,0.603741,17.572045,10.241042,10.363578,0.000000,3.811872,27.813087,38.780406,32.363477,30.899029,1,0,1,0,0.536178,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,426,1,15.373396,0.750333,17.042156,10.674393,10.817950,0.000000,4.203631,27.716549,39.284832,32.831533,30.458523,1,0,1,0,0.584922,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,427,1,15.406124,0.607038,16.369507,10.589950,10.729042,0.000000,4.893854,26.959457,38.295537,32.613329,30.662310,1,0,1,0,0.542271,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,428,1,15.436918,0.876390,16.561767,8.710893,8.857652,0.000000,4.361150,25.272660,35.006702,30.675847,32.598937,1,0,1,0,0.496574,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,429,1,15.470335,0.688278,16.160229,11.605746,11.739987,0.000000,4.697946,27.765975,40.194240,33.299848,30.030167,1,0,1,0,0.581875,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,430,1,15.500979,0.872371,16.332378,8.991300,9.130986,0.000000,4.175557,25.323678,35.327035,30.529069,32.755666,1,0,1,0,0.530085,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,431,1,15.534863,0.638463,18.162823,9.965393,10.102097,0.000000,4.849261,28.128216,38.868776,33.766367,29.615268,1,0,1,0,0.405180,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,432,1,15.565274,0.900389,16.379470,8.641245,8.788707,0.000000,4.178428,25.020715,34.709811,30.266550,33.039775,1,0,1,0,0.475249,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,433,1,15.599008,0.637316,19.653398,8.551300,8.665522,0.000000,4.648873,28.204698,37.507536,33.619719,29.744448,1,0,1,0,0.572736,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,434,1,15.630000,0.866982,16.367915,8.488523,8.633763,0.465574,4.189613,24.856438,34.822757,30.877699,32.385833,1,0,1,1,0.505714,,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,435,1,15.670049,0.621037,21.287361,11.958932,12.148394,0.000000,5.857762,33.246293,46.015724,39.930092,25.043769,1,0,1,0,0.478295,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,436,1,15.702793,0.994278,19.067916,8.457189,8.593874,0.000000,3.945002,27.525105,37.113257,32.617478,30.658410,1,0,1,0,0.426506,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,437,1,15.738483,0.527241,16.321766,10.399245,12.281357,0.000000,6.464559,26.721011,39.529609,35.607535,28.083943,1,0,1,0,0.609294,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,438,1,15.771606,0.738630,16.924323,10.034689,10.178653,0.000000,5.164021,26.959012,37.876295,33.019700,30.284951,1,0,1,0,0.539225,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,439,1,15.803502,0.618482,18.721879,8.574263,8.699041,0.000000,3.766983,27.296142,36.613665,31.816885,31.429852,1,0,1,0,0.383855,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,440,1,15.834155,0.670000,17.246545,8.264670,8.425745,0.000000,4.219020,25.511215,34.606960,30.578662,32.702543,1,0,1,0,0.533132,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,441,1,15.867611,0.600889,18.654267,10.144060,10.295745,0.000000,3.780039,28.798327,39.694961,33.343719,29.990656,1,0,1,0,0.591015,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,442,1,15.899525,0.724315,17.344119,8.405578,8.545745,0.000000,5.190151,25.749697,35.019757,31.820866,31.425920,1,0,1,0,0.484388,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,443,1,15.932563,1.015593,17.920638,9.648319,9.770116,0.000000,4.237205,27.568957,38.354666,32.955867,30.343611,1,0,1,0,0.508760,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,444,1,15.954858,0.751074,16.962878,0.000000,0.044537,0.000000,4.414317,16.962878,17.758489,22.192287,45.060701,0,0,0,0,0.000000,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,445,1,15.983674,0.681556,10.650987,12.708950,12.832005,0.000000,4.524298,23.359937,36.873498,28.700994,34.841999,1,0,1,0,0.527039,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,446,1,16.021607,0.817223,20.279638,9.124671,9.242727,0.000000,7.464003,29.404309,39.464259,37.817128,26.443045,1,0,1,0,0.597108,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,447,1,16.055813,0.654334,19.571676,9.257059,9.378097,0.000000,4.502761,28.828735,38.861166,34.118349,29.309742,1,0,1,0,0.651944,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,448,1,16.086708,0.819685,17.309230,8.399300,8.544467,0.000000,4.108928,25.708530,35.072682,30.799070,32.468513,1,0,1,0,0.505714,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,449,1,16.113527,0.787352,21.312639,0.000000,0.034056,0.000000,4.559020,21.312639,22.134047,26.706012,37.444752,0,0,0,0,0.000000,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,450,1,16.142724,0.808685,13.461339,9.867875,10.001949,0.555056,4.189817,23.329214,34.694904,29.055736,34.416612,1,0,1,1,0.356437,,TOP_HOME,,110,90,110,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,451,1,16.186640,0.587407,20.700380,16.052359,16.224952,0.000000,6.239003,36.752739,53.565098,43.764502,22.849569,1,0,1,0,0.353390,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,452,1,16.219700,0.832278,18.957805,8.806448,8.959726,0.000000,4.175724,27.764253,37.556257,32.941255,30.357070,1,0,1,0,0.469156,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,453,1,16.253774,0.804741,19.156731,9.954912,10.096264,0.000000,3.910446,29.111643,40.012648,33.981682,29.427619,1,0,1,0,0.511807,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,454,1,16.290743,0.669630,17.529470,14.393395,14.568488,0.000000,4.088909,31.922865,47.160983,36.871035,27.121560,1,0,1,0,0.563597,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,455,1,16.322581,0.549686,17.741156,8.697448,8.835596,0.000000,4.585465,26.438604,35.823886,31.733644,31.512297,1,0,1,0,0.523992,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,456,1,16.353806,0.875408,17.221286,8.696652,8.922078,0.000000,4.075909,25.917938,35.715424,31.113144,32.140757,1,0,1,0,0.472203,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,457,1,16.385813,0.599722,18.865601,8.390726,8.532245,0.000000,3.882391,27.256327,36.388294,31.892552,31.355283,1,0,1,0,0.542271,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,458,1,16.417607,0.823482,17.732952,8.755319,8.929374,0.000000,4.176909,26.488271,36.241127,31.678773,31.566879,1,0,1,0,0.633665,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,459,1,16.450204,0.621982,16.619841,10.353005,10.500449,0.000000,4.726910,26.972846,38.095277,32.484348,30.784056,1,0,1,0,0.487435,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,460,1,16.483918,0.835815,16.839619,10.542616,10.718097,0.000000,5.191447,27.382235,38.936147,33.602293,29.759874,1,0,1,0,0.633665,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,461,1,16.520100,0.609871,21.095473,9.523652,9.678653,0.000000,4.694687,30.619125,40.907649,36.091590,27.707286,1,0,1,0,0.621479,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,462,1,16.550572,0.893704,16.239897,8.890633,9.077097,0.000000,4.115279,25.130530,35.101331,30.345884,32.953398,1,0,1,0,0.517900,,TOP_HOME,,110,90,110,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,463,1,16.584353,0.559685,16.467415,10.629153,11.006097,0.793575,4.814224,27.096568,39.455925,33.675182,29.695459,1,1,1,1,0.578829,97.871198,TOP_HOME,,109,90,109,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,464,1,16.621156,0.968426,21.186066,9.545337,9.975560,0.000000,4.541428,30.731403,41.675389,36.690257,27.255192,1,1,1,0,0.600154,96.641689,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,465,1,16.660014,0.691426,17.307267,15.748155,16.112877,0.000000,4.624447,33.055422,49.859725,38.747832,25.807896,1,1,1,0,0.645851,97.781423,TOP_HOME,,109,90,109,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,466,1,16.693497,0.968741,18.425749,9.275134,9.670689,0.312093,3.943372,27.700883,38.652406,33.362552,29.973726,1,1,1,1,0.694595,103.828619,TOP_HOME,,108,90,108,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,467,1,16.738836,0.542111,26.096623,13.097987,13.608006,0.000000,4.986743,39.194610,53.344727,45.248113,22.100369,1,1,1,0,0.682409,105.847931,TOP_HOME,,108,90,108,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,468,1,16.770194,0.841593,16.541729,9.414541,9.787523,0.000000,4.061298,25.956270,36.585386,31.247329,32.002735,1,1,1,0,0.694595,108.300890,TOP_HOME,,107,90,108,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,469,1,16.804573,0.605834,18.734009,9.391671,9.777486,0.164296,4.976317,28.125680,38.673296,34.295904,29.158001,1,1,1,1,0.694595,106.113978,TOP_HOME,,107,90,107,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,470,1,16.839151,0.694982,18.132527,10.490561,10.926394,0.000000,4.709965,28.623088,40.244464,34.479701,29.002572,1,1,1,0,0.676316,109.046240,TOP_HOME,,106,90,107,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,471,1,16.886488,2.834038,17.686360,16.906749,17.437601,0.000000,9.243763,34.593109,54.864748,47.221669,21.176719,1,1,1,0,0.718966,111.527801,TOP_HOME,,106,90,107,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,472,1,16.921410,1.290019,18.101175,9.080263,9.492801,0.173240,5.676743,27.181438,38.137498,34.782627,28.749985,1,1,1,1,0.758570,113.176387,TOP_HOME,,106,90,106,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,473,1,16.965629,1.772463,24.257937,11.620486,12.133709,0.000000,5.899725,35.878423,49.784595,44.091797,22.679956,1,1,1,0,0.743338,113.736274,TOP_HOME,,105,90,106,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,474,1,16.998250,0.829500,17.248341,9.807801,10.204856,0.000000,4.206427,27.056142,38.090498,32.506997,30.762608,1,1,1,0,0.694595,112.359384,TOP_HOME,,105,90,106,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,475,1,17.037433,0.869130,21.826787,11.252672,11.723820,0.704760,3.865853,33.079459,46.377169,39.049999,25.608195,1,1,1,1,0.670223,115.212827,TOP_HOME,,105,90,105,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,476,1,17.074055,0.780593,19.415379,11.919598,12.304173,0.000000,4.004928,31.334977,44.419743,36.521757,27.380939,1,1,1,0,0.728106,107.456326,TOP_HOME,,105,90,105,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,477,1,17.111283,0.579593,20.772565,10.288912,10.716894,0.000000,5.067058,31.061477,42.357964,37.148406,26.919055,1,1,1,0,0.700688,102.577730,TOP_HOME,,105,90,105,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,478,1,17.144740,0.956408,16.756674,10.196783,10.603338,0.000000,5.004299,26.953457,38.513203,33.343718,29.990657,1,1,1,0,0.718966,113.112582,TOP_HOME,,105,90,105,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,479,1,17.178825,0.926686,18.224897,9.589153,9.977708,0.000000,4.829928,27.814050,38.718444,33.976145,29.432415,1,1,1,0,0.711837,107.068146,TOP_HOME,,105,90,105,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,480,1,17.214381,1.186259,15.696396,13.930747,14.336007,0.000000,4.217965,29.627143,45.149409,35.456201,28.203811,1,1,1,0,0.700538,109.329553,TOP_HOME,,105,90,105,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,481,1,17.249921,0.890926,16.642767,12.484709,12.858691,0.569204,4.300354,29.127476,43.446297,35.337628,28.298447,1,1,1,1,0.717487,109.822029,TOP_HOME,,104,90,104,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,482,1,17.300523,1.747704,23.917233,18.833879,19.638898,0.000000,5.164669,42.751112,64.137714,50.488005,19.806685,1,1,1,0,0.670223,119.471848,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,483,1,17.332412,0.774445,17.297730,9.121116,9.535967,0.000000,4.158984,26.418846,36.729258,31.781885,31.464465,1,1,1,0,0.673269,120.300338,TOP_HOME,,104,90,104,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,484,1,17.369813,0.609648,19.405361,12.123765,12.509450,0.632649,4.105705,31.529126,45.280873,37.324647,26.791948,1,1,1,1,0.670223,126.975416,TOP_HOME,,103,90,103,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,485,1,17.407178,0.456518,21.039121,10.065467,10.519875,0.000000,5.266743,31.104588,42.080981,37.294183,26.813833,1,1,1,0,0.700688,131.281346,TOP_HOME,,102,90,103,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,486,1,17.444398,0.587685,20.061028,11.090135,11.679987,0.000000,4.800873,31.151163,43.418835,37.140610,26.924706,1,1,1,0,0.700688,138.704264,TOP_HOME,,101,90,103,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,487,1,17.475025,0.503111,15.892988,9.071708,9.487653,0.219444,4.375132,24.964696,35.174904,30.561347,32.721071,1,1,1,1,0.685455,148.984173,TOP_HOME,,100,90,101,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,488,1,17.522942,0.636723,27.350235,14.258450,14.861063,0.000000,4.949354,41.608685,57.106471,47.813799,20.914464,1,1,1,0,0.737245,147.609552,TOP_HOME,,99,90,101,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,489,1,17.556468,0.790445,16.834452,9.284633,9.709060,1.804260,4.185021,26.119085,38.422850,33.420497,29.921757,1,1,1,1,0.767710,154.710332,TOP_HOME,,98,90,99,90,OK
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,490,1,17.602180,0.572908,22.713621,16.575193,17.176693,0.000000,5.143688,39.288814,57.038415,45.624336,21.918127,1,1,1,0,0.718966,163.032370,TOP_HOME,,97,90,99,90,
dg_wrist_rotate_hailo_20260423_212157,dg_wrist_rotate_hailo,491,1,17.637683,1.305760,19.377157,9.059430,9.514541,0.210259,4.888280,28.436587,39.467147,35.357924,28.282203,1,1,1,1,0.706781,164.120672,TOP_HOME,,96,90,97,90,OK
