run_id,run_label,frame_index,measured,elapsed_measurement_s,capture_time_ms,detector_time_ms,landmarks_time_ms,control_time_ms,serial_time_ms,display_time_ms,inference_time_ms,pipeline_time_ms,total_frame_time_ms,fps,hand_detected,landmarks_found,hands_found,pose_sent,chosen_score,palm_y,wrist_phase,wrist_transition,candidate_elbow,candidate_wrist_rotation,current_elbow,current_wrist_rotation,ack
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,328,1,11.546107,1.983723,21.129676,10.014283,10.436449,0.000000,4.123002,31.143959,43.564131,37.694739,26.528901,1,1,1,0,0.435645,370.291293,TOP_HOME,,46,90,48,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,329,1,11.582430,0.719352,16.824415,12.370006,12.785117,0.745611,5.065688,29.194421,43.444501,36.201423,27.623224,1,1,1,1,0.490481,363.881757,TOP_HOME,,45,90,46,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,330,1,11.612344,1.028945,23.632955,0.000000,0.043741,0.000000,5.067965,23.632955,24.705641,29.792124,33.565918,0,0,0,0,0.000000,,TOP_HOME,,46,90,46,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,331,1,11.639140,0.855537,11.704968,9.613931,10.037726,0.000000,3.993150,21.318899,32.212162,26.608567,37.581881,1,1,1,0,0.403939,369.469621,TOP_HOME,,44,90,46,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,332,1,11.678154,0.609611,22.794102,10.054541,10.543134,0.208833,4.706409,32.848643,44.210221,38.930869,25.686557,1,1,1,1,0.517900,373.341867,TOP_HOME,,43,90,44,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,333,1,11.713058,1.852668,17.005859,10.176282,10.718746,0.000000,5.170132,27.182141,39.753555,34.769386,28.760934,1,1,1,0,0.539527,381.596956,TOP_HOME,,42,90,44,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,334,1,11.748395,0.723037,17.412823,11.858857,12.378246,0.000000,4.722317,29.271680,42.372963,35.250312,28.368543,1,1,1,0,0.508760,390.717242,TOP_HOME,,40,90,44,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,335,1,11.785561,1.124482,19.288305,11.764969,12.212117,0.165315,4.188558,31.053274,44.555188,37.038146,26.999192,1,1,1,1,0.469156,405.644081,TOP_HOME,,38,90,42,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,336,1,11.831508,0.731352,22.674159,16.103322,16.640155,0.000000,5.777873,38.777481,56.148988,45.856262,21.807272,1,1,1,0,0.545177,411.245654,TOP_HOME,,37,90,42,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,337,1,11.864856,1.395631,18.014934,9.073412,9.492671,0.000000,4.247262,27.088346,37.976648,33.169829,30.147879,1,1,1,0,0.536703,416.974118,TOP_HOME,,35,90,42,90,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,338,1,11.901349,0.563500,17.488267,10.435430,11.413727,0.934315,5.579855,27.923697,40.835239,36.409997,27.464984,1,1,1,1,0.522579,422.393367,TOP_HOME,,33,90,40,90,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,339,1,11.940013,1.309574,20.886602,9.698653,10.176727,0.480649,5.638595,30.585255,42.552205,38.547406,25.942083,1,1,1,1,0.355919,426.593442,BOTTOM_ROTATED,BOTTOM_ROTATED,32,0,38,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,340,1,11.970680,0.632037,24.231400,0.000000,0.094574,0.000000,5.587892,24.231400,24.958011,30.562235,32.720120,0,0,0,0,0.000000,,BOTTOM_ROTATED,,38,0,38,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,341,1,11.999922,0.758407,21.665862,0.000000,0.100556,0.000000,6.578669,21.665862,22.524825,29.124420,34.335448,0,0,0,0,0.000000,,BOTTOM_ROTATED,,38,0,38,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,342,1,12.021476,1.501167,14.287303,0.000000,0.047908,0.000000,5.567466,14.287303,15.836378,21.419102,46.687298,0,0,0,0,0.000000,,BOTTOM_ROTATED,,38,0,38,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,343,1,12.038011,0.608945,11.741228,0.000000,0.036518,0.000000,4.044909,11.741228,12.386691,16.444007,60.812429,0,0,0,0,0.000000,,BOTTOM_ROTATED,,38,0,38,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,344,1,12.074326,0.695426,13.817191,14.257191,14.718062,0.277500,6.565892,28.074382,43.765370,36.227535,27.603313,1,1,1,1,0.377762,449.250773,BOTTOM_ROTATED,,31,0,36,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,345,1,12.110918,1.151315,16.511563,12.812969,13.254803,0.000000,5.533317,29.324532,43.730650,36.465997,27.422807,1,1,1,0,0.368623,455.348115,BOTTOM_ROTATED,,30,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,346,1,12.139873,1.005778,20.304342,0.000000,0.049352,0.000000,7.463096,20.304342,21.359472,28.839179,34.675051,0,0,0,0,0.000000,,BOTTOM_ROTATED,,36,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,347,1,12.171988,0.490778,16.572840,9.805245,9.959560,0.000000,5.009983,26.378085,36.828423,32.043366,31.207708,1,0,1,0,0.411273,,BOTTOM_ROTATED,,36,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,348,1,12.194331,0.625741,16.403452,0.000000,0.036796,0.000000,5.174484,16.403452,17.065989,22.256232,44.931235,0,0,0,0,0.000000,,BOTTOM_ROTATED,,36,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,349,1,12.226302,1.171427,14.298858,10.149153,10.443615,0.000000,5.912077,24.448011,36.063053,31.843421,31.403661,1,0,1,0,0.426506,,BOTTOM_ROTATED,,36,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,350,1,12.250826,0.654389,19.744787,0.000000,0.039630,0.000000,3.981076,19.744787,20.438806,24.434455,40.925816,0,0,0,0,0.000000,,BOTTOM_ROTATED,,36,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,351,1,12.275597,1.319945,19.157712,0.000000,0.051167,0.000000,4.100761,19.157712,20.528824,24.649900,40.568116,0,0,0,0,0.000000,,BOTTOM_ROTATED,,36,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,352,1,12.291329,0.528575,10.243967,0.000000,0.050408,0.000000,4.825632,10.243967,10.822950,15.660062,63.856708,0,0,0,0,0.000000,,BOTTOM_ROTATED,,36,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,353,1,12.307942,0.721501,11.494691,0.000000,0.038222,0.000000,4.249483,11.494691,12.254414,16.516933,60.543928,0,0,0,0,0.000000,,BOTTOM_ROTATED,,36,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,354,1,12.339867,18.392064,9.620912,0.000000,0.033926,0.000000,3.779853,9.620912,28.046902,31.840810,31.406236,0,0,0,0,0.000000,,BOTTOM_ROTATED,,36,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,355,1,12.374606,18.444193,12.034375,0.000000,0.037796,0.000000,4.099854,12.034375,30.516364,34.632904,28.874275,0,0,0,0,0.000000,,BOTTOM_ROTATED,,36,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,356,1,12.407479,16.517082,11.424061,0.000000,0.035371,0.000000,4.749187,11.424061,27.976514,32.757774,30.527105,0,0,0,0,0.000000,,BOTTOM_ROTATED,,36,0,36,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,357,1,12.457704,19.204101,13.207987,11.520394,11.897931,0.519037,5.123613,24.728381,56.349450,50.113207,19.954819,1,1,1,1,0.395465,455.655612,BOTTOM_ROTATED,,29,0,34,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,358,1,12.499116,1.337093,23.471473,10.225208,10.709801,0.000000,5.733595,33.696681,45.743575,41.270259,24.230524,1,1,1,0,0.692064,453.770760,BOTTOM_ROTATED,,29,0,34,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,359,1,12.540713,0.677797,17.979860,14.976137,15.475415,0.243075,7.065078,32.955997,49.352284,41.506166,24.092806,1,1,1,1,0.714662,452.325071,BOTTOM_ROTATED,,28,0,32,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,360,1,12.580939,0.531722,19.680564,14.028747,14.615285,0.000000,5.300706,33.709311,48.856318,40.142851,24.911036,1,1,1,0,0.720311,451.184170,BOTTOM_ROTATED,,27,0,32,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,361,1,12.636565,0.825204,19.450139,21.766139,22.230602,0.721630,12.125506,41.216278,64.993714,55.436024,18.038812,1,1,1,1,0.533878,449.060888,BOTTOM_ROTATED,,27,0,30,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,362,1,12.681454,2.058112,27.754198,10.203560,10.681616,0.000000,4.190779,37.957758,50.697486,44.707465,22.367629,1,1,1,0,0.672291,446.214547,BOTTOM_ROTATED,,27,0,30,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,363,1,12.722833,0.802982,20.523157,13.913655,14.489914,0.242241,5.152595,34.436812,49.971949,41.296370,24.215203,1,1,1,1,0.720311,437.604919,BOTTOM_ROTATED,,26,0,28,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,364,1,12.756715,0.863408,17.347544,10.818486,11.284542,0.000000,4.303817,28.166030,40.313980,33.813960,29.573584,1,1,1,0,0.720311,431.606292,BOTTOM_ROTATED,,26,0,28,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,365,1,12.799924,0.683538,23.305696,14.023617,14.533377,0.000000,4.597280,37.329313,52.546228,43.130926,23.185220,1,1,1,0,0.720311,423.502578,BOTTOM_ROTATED,,26,0,28,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,366,1,12.838717,0.626778,20.030546,11.142302,11.601968,0.191556,6.209355,31.172848,43.593150,38.712573,25.831401,1,1,1,1,0.720311,422.066930,BOTTOM_ROTATED,,26,0,26,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,367,1,12.886076,1.276593,28.523475,10.985153,11.560894,0.000000,5.283725,39.508628,52.346115,46.670280,21.426912,1,1,1,0,0.720311,418.695933,BOTTOM_ROTATED,,26,0,26,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,368,1,12.922643,0.756963,17.280545,12.291561,12.873339,0.000000,5.524632,29.572106,43.202408,36.451202,27.433938,1,1,1,0,0.720311,418.910060,BOTTOM_ROTATED,,26,0,26,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,369,1,12.961822,1.918723,18.892027,11.893690,12.308987,0.000000,5.970299,30.785717,45.013427,39.104518,25.572493,1,1,1,0,0.720311,412.369149,BOTTOM_ROTATED,,26,0,26,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,370,1,12.996596,0.670019,18.338101,11.249209,11.754005,0.000000,3.885131,29.587310,42.011334,34.661960,28.850071,1,1,1,0,0.720311,409.712237,BOTTOM_ROTATED,,26,0,26,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,371,1,13.031806,0.766352,17.209582,11.364449,11.872617,0.803908,4.395836,28.574031,42.016908,35.104367,28.486484,1,1,1,1,0.720311,406.468561,BOTTOM_ROTATED,,27,0,27,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,372,1,13.079058,0.792297,28.295661,12.275784,13.081025,0.000000,4.951743,40.571445,54.444767,47.134169,21.216031,1,1,1,0,0.720311,407.004210,BOTTOM_ROTATED,,27,0,27,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,373,1,13.114025,0.804907,18.813342,9.549060,10.224893,0.000000,4.987576,28.362402,39.392202,34.848219,28.695871,1,1,1,0,0.720311,409.426031,BOTTOM_ROTATED,,27,0,27,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,374,1,13.152848,0.906667,21.747473,9.917708,10.415560,0.185111,5.376447,31.665181,43.172519,38.701555,25.838755,1,1,1,1,0.720311,402.838054,BOTTOM_ROTATED,,28,0,28,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,375,1,13.197102,0.668408,16.867730,17.875286,18.543601,0.000000,8.072022,34.743016,53.955025,44.164261,22.642743,1,1,1,0,0.720311,396.149342,BOTTOM_ROTATED,,28,0,28,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,376,1,13.233736,0.965352,20.941121,9.112356,9.567097,0.676778,4.260447,30.053477,41.262704,36.505387,27.393217,1,1,1,1,0.720311,395.820088,BOTTOM_ROTATED,,29,0,29,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,377,1,13.281666,0.726259,24.074770,15.754692,16.370452,0.000000,6.600133,39.829462,56.926173,47.784743,20.927182,1,1,1,0,0.720311,399.098623,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,378,1,13.314730,0.783630,17.791915,9.316541,9.929338,0.000000,4.200761,27.108456,37.821424,32.723126,30.559428,1,1,1,0,0.720311,400.535022,BOTTOM_ROTATED,,29,0,29,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,379,1,13.350274,0.974463,17.901249,11.552339,12.016302,0.595482,3.857169,29.453588,43.039835,35.404108,28.245310,1,1,1,1,0.720311,398.789276,BOTTOM_ROTATED,,30,0,30,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,380,1,13.385597,0.527185,17.740600,11.126745,11.747357,0.000000,5.220151,28.867345,41.141887,35.247701,28.370645,1,1,1,0,0.516929,397.257124,BOTTOM_ROTATED,,30,0,30,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,381,1,13.424558,0.691889,21.429620,11.957728,12.455320,0.000000,4.293595,33.387348,46.534557,38.881740,25.719014,1,1,1,0,0.562125,402.381537,BOTTOM_ROTATED,,30,0,30,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,382,1,13.456713,0.522278,17.609397,8.974967,9.433208,0.000000,4.504947,26.584364,36.539850,32.081940,31.170185,1,1,1,0,0.550826,397.204890,BOTTOM_ROTATED,,30,0,30,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,383,1,13.495230,0.615481,22.329547,10.107116,10.609653,0.167241,4.567743,32.436663,43.829038,38.392684,26.046629,1,1,1,1,0.466084,391.531011,BOTTOM_ROTATED,,31,0,31,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,384,1,13.538358,0.705093,21.511140,13.071784,13.696302,0.000000,7.054670,34.582924,48.984319,42.985426,23.263699,1,1,1,0,0.392640,391.794218,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,385,1,13.566295,2.488242,19.240008,0.000000,0.040222,0.000000,5.979021,19.240008,21.768472,27.767253,36.013645,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,386,1,13.599523,0.490741,12.268987,12.404987,12.912598,0.000000,7.431337,24.673974,38.077313,33.122996,30.190506,1,1,1,0,0.389816,394.052116,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,387,1,13.623630,1.307242,18.771897,0.000000,0.035296,0.000000,3.833187,18.771897,20.114435,23.964011,41.729241,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,388,1,13.645008,0.693630,14.492173,0.000000,0.035185,0.000000,5.987966,14.492173,15.220988,21.281510,46.989147,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,389,1,13.665658,1.485834,15.056544,0.000000,0.037203,0.000000,3.982279,15.056544,16.579581,20.574064,48.604884,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,390,1,13.685992,0.673630,15.138711,0.000000,0.052297,0.000000,4.372705,15.138711,15.864638,20.251638,49.378722,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,391,1,13.703875,1.150982,12.171524,0.000000,0.036759,0.000000,4.170521,12.171524,13.359265,17.548712,56.984239,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,392,1,13.718759,0.587741,10.104819,0.000000,0.037722,0.000000,4.057483,10.104819,10.730282,14.801266,67.561788,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,393,1,13.744521,8.080078,11.763727,0.000000,0.044500,0.000000,5.708780,11.763727,19.888305,25.621345,39.029957,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,394,1,13.774048,13.833895,11.407024,0.000000,0.037741,0.000000,4.101150,11.407024,25.278660,29.393421,34.021219,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,395,1,13.806750,16.226822,12.519932,0.000000,0.037148,0.000000,3.783502,12.519932,28.783902,32.582070,30.691727,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,396,1,13.842639,19.586564,11.818505,0.000000,0.039648,0.000000,4.315298,11.818505,31.444717,35.776331,27.951441,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,397,1,13.872957,15.659303,10.333079,0.000000,0.035056,0.000000,4.164095,10.333079,26.027438,30.205662,33.106376,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,398,1,13.909479,17.546581,13.510080,0.000000,0.034981,0.000000,5.311039,13.510080,31.091642,36.425035,27.453646,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,399,1,13.940860,16.907396,10.229542,0.000000,0.034018,0.000000,4.077687,10.229542,27.170956,31.265940,31.983686,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,400,1,13.975162,17.500433,12.553950,0.000000,0.038000,0.000000,4.088538,12.553950,30.092383,34.196034,29.243157,0,0,0,0,0.000000,,BOTTOM_ROTATED,,31,0,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,401,1,14.008441,16.129248,12.095913,0.000000,0.033889,0.882852,3.982483,12.095913,29.141902,33.171330,30.146515,0,0,0,1,0.000000,,BOTTOM_ROTATED,,31,0,31,0,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,402,1,14.044862,18.063360,13.413821,0.000000,0.044018,0.000000,4.785243,13.413821,31.521199,36.326701,27.527961,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,403,1,14.080886,13.562172,13.707302,0.000000,0.044741,0.000000,8.590930,13.707302,27.314215,35.922201,27.837938,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,31,0,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,404,1,14.107914,9.586986,11.402579,0.000000,0.047389,0.388240,5.412706,11.402579,21.425194,26.903772,37.169509,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,33,3,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,405,1,14.149661,18.913490,17.573600,0.000000,0.046778,0.000000,5.075077,17.573600,36.533868,41.632704,24.019578,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,33,3,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,406,1,14.177663,9.706449,11.982376,0.000000,0.039537,0.000000,6.126595,11.982376,21.728362,27.879809,35.868251,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,33,3,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,407,1,14.210326,12.919450,13.644339,0.000000,0.045778,0.951445,4.715539,13.644339,27.561012,32.438422,30.827640,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,35,6,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,408,1,14.265702,20.399194,26.179234,0.000000,0.033407,0.000000,8.626615,26.179234,46.611835,55.259581,18.096409,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,35,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,409,1,14.291676,0.845185,20.322250,0.000000,0.039148,0.465741,4.125280,20.322250,21.672324,25.894678,38.617974,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,37,9,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,410,1,14.317581,0.694407,18.583730,0.000000,0.068407,0.000000,6.455503,18.583730,19.346544,25.817568,38.733315,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,37,9,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,411,1,14.379135,11.211171,41.024871,0.000000,0.066815,4.644002,4.407984,41.024871,56.946859,61.474157,16.266998,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,39,12,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,412,1,14.401679,0.607870,17.014785,0.000000,0.036481,0.000000,4.787095,17.014785,17.659136,22.458973,44.525633,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,39,12,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,413,1,14.424234,0.929463,17.391452,0.000000,0.032389,0.000000,4.052576,17.391452,18.353304,22.421621,44.599808,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,39,12,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,414,1,14.473150,2.513149,28.532328,0.000000,0.082629,3.594779,13.818673,28.532328,34.722885,48.822744,20.482257,0,0,0,1,0.000000,,BOTTOM_ROTATED,,65,90,41,15,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,415,1,14.495416,1.085056,16.254378,0.000000,0.043963,0.000000,4.738206,16.254378,17.383397,22.142065,45.162906,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,41,15,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,416,1,14.511670,0.842963,11.144912,0.000000,0.031592,0.000000,4.119909,11.144912,12.019467,16.155451,61.898612,0,0,0,0,0.000000,,BOTTOM_ROTATED,,65,90,41,15,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,417,1,14.564810,14.615803,19.012064,12.365727,13.075302,0.305130,5.951725,31.377791,59.374026,53.054394,18.848580,1,1,1,1,0.406764,310.274617,BOTTOM_ROTATED,,35,0,39,12,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,418,1,14.604975,0.907574,19.738416,13.147173,13.822210,0.000000,5.534188,32.885589,47.615373,40.025722,24.983934,1,1,1,0,0.449135,293.841831,BOTTOM_ROTATED,,38,0,39,12,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,419,1,14.629808,1.219168,18.747508,0.000000,0.034371,0.000000,4.598817,18.747508,20.001047,24.634177,40.594009,0,0,0,0,0.000000,,BOTTOM_ROTATED,,39,12,39,12,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,420,1,14.661503,1.644223,14.685580,9.520689,10.055893,0.292129,4.750077,24.206269,36.198514,31.560644,31.685032,1,1,1,1,0.649693,295.694427,BOTTOM_ROTATED,,41,0,41,9,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,421,1,14.708163,1.095094,22.214936,14.171747,14.803229,0.000000,8.347337,36.386683,52.285006,46.479817,21.514715,1,1,1,0,0.514105,278.894882,BOTTOM_ROTATED,,45,0,41,9,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,422,1,14.749960,2.461446,22.961751,9.640968,10.408004,0.325907,5.444373,32.602719,45.798076,41.708519,23.975917,1,1,1,1,0.542352,279.914203,BOTTOM_ROTATED,,47,0,43,6,OK
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,423,1,14.799263,0.867611,27.897698,14.359062,15.077896,0.000000,5.339447,42.256760,58.202267,49.201041,20.324773,1,1,1,0,0.449135,281.517872,BOTTOM_ROTATED,,49,0,43,6,
dg_wrist_rotate_hailo_20260423_212441,dg_wrist_rotate_hailo,424,1,14.833073,0.760519,17.313859,10.552282,11.064819,0.253278,4.241279,27.866141,39.944757,33.695201,29.677817,1,1,1,1,0.525404,279.559472,BOTTOM_ROTATED,,51,0,45,3,OK
